date,retweet_Monthly
May 2017,117734
Apr 2017,3216
Mar 2017,1237
Feb 2017,661
Jan 2017,502
Dec 2016,302
Nov 2016,270
Oct 2016,211
Sep 2016,144
Aug 2016,140
Jun 2016,118
Jul 2016,104
May 2016,101
Apr 2016,75
Jan 2016,65
Mar 2016,55
Feb 2016,48
Dec 2015,45
Nov 2015,45
Sep 2015,40
Oct 2015,36
Jul 2015,35
Aug 2015,29
Mar 2015,16
May 2015,15
Jun 2015,14
Apr 2015,12
Jan 2015,11
Sep 2014,9
Aug 2014,9
Jan 2014,7
Mar 2014,7
Jul 2014,7
Dec 2014,7
Nov 2014,7
Feb 2015,6
Jun 2013,5
Feb 2014,5
Oct 2013,5
May 2013,4
Jun 2014,4
Nov 2013,3
May 2014,3
Apr 2014,3
Mar 2012,3
Sep 2013,3
Dec 2013,3
Jul 2012,2
Nov 2012,2
Aug 2013,2
May 2012,2
Oct 2012,2
Jul 2010,1
Sep 2011,1
Feb 2013,1
Apr 2013,1
Sep 2010,1
May 2011,1
Jul 2013,1
Jun 2012,1
